examine with the lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a with clock the lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine lamp clock with the a	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock analyze with the lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock with the	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock with the analyze lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
try a clock with the lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock analyze with the lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a time with the lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock with the lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
around turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
around turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn release around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn just about around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
grow around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
round around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
just about turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
to walk to dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
to walk to manner of walking the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
the walk to to dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
to dresser to the walk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
to walking to the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
to walk dresser the to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
to chest of drawers walk to the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
to walk to the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
to walk to the	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
to walk to the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
pick up the to clock on the dresser furthest the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the furthest clock the dresser to the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the furthest clock on the dresser to the odd	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up on the dresser to the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the furthest weft clock on the dresser to the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the furthest clock on along the dresser to the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the clock furthest on the dresser to the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the furthest clock on the vanity to the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick clock the furthest up on the dresser to the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the furthest clock on the dresser to the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
walk to the edge of the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
base on balls to the edge of the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
paseo to the edge of the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
the to walk edge of the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to abut the edge of the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
walk dresser the edge of the to	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to dresser edge of the the	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
abut walk to the edge of the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to the butt of the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to the edge of the dresser 	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
turn chest of drawers on the lamp on the edge of the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
flex on the lamp on the edge of the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp of the edge on the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the edge of chest of drawers the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the edge of the chest of drawers	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the edge of the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the edge of the chest of drawers	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn the lamp the edge of the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the of the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the edge of the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
look angstrom unit at a clock under a lit lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
look at a clock under a light up lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
look below at a clock under a lit lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
flavour at a clock under a lit lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
look at a clock under astatine a lit lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
under at a clock look a lit lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
look at a lit under a clock lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
look at a clock under a lit lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
look at a clock under a lit lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
look at a clock under a lit lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
examine an alarm clock by stall the light of a lamp on a night stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an alarm clock by the analyze light of a lamp on a night stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an alarm clock by the swooning of a lamp on a night stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an alarm clock by the light of stall a lamp on a night stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an alarm clock by the light of a lamp on a nox stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an alarm clock by the light of a lamp on a night stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an alarm clock by the light of a lamp night a on stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an by clock alarm the light of a lamp on a night stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an alarm clock by the light of a lamp on a night stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an alarm clock by the light of a lamp on a night stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
turn close to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
just about turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
ferment around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
around turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
release turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
just about turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
a walk few steps	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
walk stairs a few steps	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
walkway a few steps	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
pass a few steps	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
walk few	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
walk angstrom unit a few steps	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
walk steps few a	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
manner of walking a few steps	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
a few steps	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
walk a few steps	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
right turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
