examine with the lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a with clock the lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine lamp clock with the a	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock probe with the lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock with the	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock with the probe lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a time with the lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock probe with the lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
see a clock with the lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine a clock with the lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}
turn around to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
to around turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
around turn to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn plow around to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn just about around to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn close to to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn round to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
just about turn around to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
walk to the dressing table dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
walk to dresser the	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
walk the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
take the air to the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
walk to dresser the	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
walk to the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
walk of life to the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
dressing table walk to the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
walk to dressing table the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
walk to the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}
pick up the furthest furthermost clock on the dresser to the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the furthest astir clock on the dresser to the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the to clock on the dresser furthest the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the furthest clock on dresser to the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the furthest clock on dresser the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the furthest clock on the dresser to the leave alone	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the furthest clock on along the dresser to the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the furthest time on the dresser to the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
furthest up the pick clock on the dresser to the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the furthest clock on the dresser to the left	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
walk to the edge dresser the of	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
walk take the air to the edge of the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to the edge the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to dressing table the edge of the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to the dressing table edge of the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to the edge of the actors assistant	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to the edge of the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to the inch of the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to edge the of the dresser	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
walk to the edge of the dresser 	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}
turn on the lamp on the butt on of the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn the lamp on the edge of dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
crook on the lamp on the edge of the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the edge of the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn along on the lamp on the edge of the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
on turn the lamp on the edge of the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
on on the lamp turn the edge of the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the edge of dressing table the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the edge along of the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
turn on the lamp on the edge of the dresser	{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}
literature lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
lit light lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
lit light lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
lamp lit	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
lamp lit	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
lit lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
unhorse lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
lamp lit	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
lit light lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
lit lamp	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}
examine an alarm clock by the light of a lamp on a nighttime stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an alarm time by the light of a lamp on a night stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an alarm clock by the light of a lamp night a on stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an alarm clock by the light of a lamp a night stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
vitamin a examine an alarm clock by the light of a lamp on a night stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an alarm clock by the light of alarum a lamp on a night stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an alarm time by the light of a lamp on a night stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an alarm clock by night light of a lamp on a the stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an alarm alarum clock by the light of a lamp on a night stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
examine an alarm clock by the light of a lamp on a night stand	{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn just about around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn approximately	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
just about turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
around turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
just about turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
grow around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}
walk a few abuse	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
walk steps few a	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
walk maltreat a few steps	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
walk a few stride	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
walk a few steps	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
walk a few steps	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
steps a few walk	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
walk a few	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
walk a vitamin a few steps	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
walk a few steps	{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}
plow turn right to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
turn proper to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
turn aright to	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
