{graph_name: fsm_graph_907, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn to the left , id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right toward the bedside table., id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: toward the bedside table}, verb: {pvf_type: string, pvf_example: turn}}, parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk across the room to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}]}	turn to the left then turn right toward the bedside table and paseo across the room to the bed
{graph_name: fsm_graph_907, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn to the left , id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right toward the bedside table., id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: toward the bedside table}, verb: {pvf_type: string, pvf_example: turn}}, parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk across the room to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}]}	turn to the the then turn right toward the bedside table and walk across the room to left bed
{graph_name: fsm_graph_907, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn to the left , id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right toward the bedside table., id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: toward the bedside table}, verb: {pvf_type: string, pvf_example: turn}}, parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk across the room to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}]}	turn to the left then turn right toward the bedside table and walk crosswise the room to the bed
{graph_name: fsm_graph_907, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn to the left , id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right toward the bedside table., id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: toward the bedside table}, verb: {pvf_type: string, pvf_example: turn}}, parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk across the room to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}]}	turn to the left then turn right toward the bedside table and walk across the room to the screw
{graph_name: fsm_graph_907, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn to the left , id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right toward the bedside table., id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: toward the bedside table}, verb: {pvf_type: string, pvf_example: turn}}, parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk across the room to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}]}	turn to left then turn right toward the bedside table and walk across the room to bed
{graph_name: fsm_graph_907, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn to the left , id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right toward the bedside table., id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: toward the bedside table}, verb: {pvf_type: string, pvf_example: turn}}, parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk across the room to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}]}	turn to the left then turn right toward the bedside table and walk across the room to the bed
{graph_name: fsm_graph_907, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn to the left , id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right toward the bedside table., id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: toward the bedside table}, verb: {pvf_type: string, pvf_example: turn}}, parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk across the room to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}]}	turn to the left then turn right toward the bedside table and walk across the room to way the bed
{graph_name: fsm_graph_907, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn to the left , id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right toward the bedside table., id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: toward the bedside table}, verb: {pvf_type: string, pvf_example: turn}}, parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk across the room to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}]}	turn to the left then turn right toward the bedside table and walk across the room go to the bed
{graph_name: fsm_graph_907, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn to the left , id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right toward the bedside table., id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: toward the bedside table}, verb: {pvf_type: string, pvf_example: turn}}, parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk across the room to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}]}	turn to the table then turn right toward the bedside left and walk across the room to the bed
{graph_name: fsm_graph_907, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn to the left , id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}, children: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right toward the bedside table., id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, extent: {pvf_type: string, pvf_example: toward the bedside table}, verb: {pvf_type: string, pvf_example: turn}}, parents: [{name: TaNavigation, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and walk across the room to the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: to the bed}, verb: {pvf_type: string, pvf_example: walk}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 0}]}]}	turn to the left then turn right toward the bedside table and walk across the room to the bed
